timestamp,node,cpu,cpu_per,memory,memory_per,service_pods,minio_pods,timescaledb_pods
2025-04-23T10:41:07.152666,k3s-server,872m,10%,5179Mi,43%,0,0,0
2025-04-23T10:41:07.152666,k3s-worker,779m,9%,3842Mi,48%,0,0,0
2025-04-23T10:41:07.152666,k3s-worker-clone1,83m,1%,1607Mi,20%,0,0,0
2025-04-23T10:41:07.152666,k3s-worker-clone2,77m,0%,1634Mi,20%,0,0,0
2025-04-23T10:41:07.152666,k3s-worker-clone3,73m,0%,1713Mi,21%,0,0,0
2025-04-23T10:41:17.642969,k3s-server,869m,10%,5096Mi,42%,0,0,0
2025-04-23T10:41:17.642969,k3s-worker,432m,5%,3856Mi,48%,0,0,0
2025-04-23T10:41:17.642969,k3s-worker-clone1,57m,0%,1607Mi,20%,0,0,0
2025-04-23T10:41:17.642969,k3s-worker-clone2,46m,0%,1633Mi,20%,0,0,0
2025-04-23T10:41:17.642969,k3s-worker-clone3,48m,0%,1713Mi,21%,0,0,0
2025-04-23T10:41:28.145555,k3s-server,654m,8%,5096Mi,42%,0,0,0
2025-04-23T10:41:28.145555,k3s-worker,446m,5%,3833Mi,48%,0,0,0
2025-04-23T10:41:28.145555,k3s-worker-clone1,53m,0%,1607Mi,20%,0,0,0
2025-04-23T10:41:28.145555,k3s-worker-clone2,26m,0%,1633Mi,20%,0,0,0
2025-04-23T10:41:28.145555,k3s-worker-clone3,51m,0%,1714Mi,21%,0,0,0
2025-04-23T10:41:38.579381,k3s-server,654m,8%,5096Mi,42%,0,1,0
2025-04-23T10:41:38.579381,k3s-worker,446m,5%,3833Mi,48%,0,1,0
2025-04-23T10:41:38.579381,k3s-worker-clone1,53m,0%,1607Mi,20%,0,1,0
2025-04-23T10:41:38.579381,k3s-worker-clone2,26m,0%,1633Mi,20%,0,1,0
2025-04-23T10:41:38.579381,k3s-worker-clone3,51m,0%,1714Mi,21%,0,1,0
2025-04-23T10:41:49.929470,k3s-server,558m,6%,5100Mi,42%,0,3,0
2025-04-23T10:41:49.929470,k3s-worker,410m,5%,3834Mi,48%,0,3,0
2025-04-23T10:41:49.929470,k3s-worker-clone1,64m,0%,1607Mi,20%,0,3,0
2025-04-23T10:41:49.929470,k3s-worker-clone2,40m,0%,1633Mi,20%,0,3,0
2025-04-23T10:41:49.929470,k3s-worker-clone3,26m,0%,1713Mi,21%,0,3,0
2025-04-23T10:42:00.363056,k3s-server,641m,8%,5112Mi,42%,0,3,0
2025-04-23T10:42:00.363056,k3s-worker,415m,5%,3830Mi,48%,0,3,0
2025-04-23T10:42:00.363056,k3s-worker-clone1,39m,0%,1607Mi,20%,0,3,0
2025-04-23T10:42:00.363056,k3s-worker-clone2,40m,0%,1632Mi,20%,0,3,0
2025-04-23T10:42:00.363056,k3s-worker-clone3,34m,0%,1714Mi,21%,0,3,0
2025-04-23T10:42:10.888414,k3s-server,1522m,19%,5136Mi,42%,0,3,1
2025-04-23T10:42:10.888414,k3s-worker,1247m,15%,3911Mi,49%,0,3,1
2025-04-23T10:42:10.888414,k3s-worker-clone1,301m,3%,1620Mi,20%,0,3,1
2025-04-23T10:42:10.888414,k3s-worker-clone2,439m,5%,1646Mi,20%,0,3,1
2025-04-23T10:42:10.888414,k3s-worker-clone3,452m,5%,1741Mi,21%,0,3,1
2025-04-23T10:42:21.346250,k3s-server,1522m,19%,5136Mi,42%,0,3,1
2025-04-23T10:42:21.346250,k3s-worker,1247m,15%,3911Mi,49%,0,3,1
2025-04-23T10:42:21.346250,k3s-worker-clone1,301m,3%,1620Mi,20%,0,3,1
2025-04-23T10:42:21.346250,k3s-worker-clone2,439m,5%,1646Mi,20%,0,3,1
2025-04-23T10:42:21.346250,k3s-worker-clone3,452m,5%,1741Mi,21%,0,3,1
2025-04-23T10:42:31.910916,k3s-server,2537m,31%,5184Mi,43%,0,3,2
2025-04-23T10:42:31.910916,k3s-worker,1406m,17%,3900Mi,49%,0,3,2
2025-04-23T10:42:31.910916,k3s-worker-clone1,1499m,18%,1631Mi,20%,0,3,2
2025-04-23T10:42:31.910916,k3s-worker-clone2,921m,11%,1647Mi,20%,0,3,2
2025-04-23T10:42:31.910916,k3s-worker-clone3,1744m,21%,1847Mi,23%,0,3,2
2025-04-23T10:42:42.574771,k3s-server,2239m,27%,5195Mi,43%,0,3,3
2025-04-23T10:42:42.574771,k3s-worker,1643m,20%,3900Mi,49%,0,3,3
2025-04-23T10:42:42.574771,k3s-worker-clone1,872m,10%,1856Mi,23%,0,3,3
2025-04-23T10:42:42.574771,k3s-worker-clone2,686m,8%,1876Mi,23%,0,3,3
2025-04-23T10:42:42.574771,k3s-worker-clone3,1243m,15%,2046Mi,25%,0,3,3
2025-04-23T10:42:53.074721,k3s-server,2239m,27%,5195Mi,43%,0,3,3
2025-04-23T10:42:53.074721,k3s-worker,1643m,20%,3900Mi,49%,0,3,3
2025-04-23T10:42:53.074721,k3s-worker-clone1,872m,10%,1856Mi,23%,0,3,3
2025-04-23T10:42:53.074721,k3s-worker-clone2,686m,8%,1876Mi,23%,0,3,3
2025-04-23T10:42:53.074721,k3s-worker-clone3,1243m,15%,2046Mi,25%,0,3,3
2025-04-23T10:43:03.607184,k3s-server,1075m,13%,5196Mi,43%,0,3,4
2025-04-23T10:43:03.607184,k3s-worker,742m,9%,3912Mi,49%,0,3,4
2025-04-23T10:43:03.607184,k3s-worker-clone1,779m,9%,1894Mi,23%,0,3,4
2025-04-23T10:43:03.607184,k3s-worker-clone2,253m,3%,1876Mi,23%,0,3,4
2025-04-23T10:43:03.607184,k3s-worker-clone3,496m,6%,2045Mi,25%,0,3,4
2025-04-23T10:43:14.111629,k3s-server,801m,10%,5196Mi,43%,0,3,4
2025-04-23T10:43:14.111629,k3s-worker,520m,6%,3913Mi,49%,0,3,4
2025-04-23T10:43:14.111629,k3s-worker-clone1,352m,4%,1883Mi,23%,0,3,4
2025-04-23T10:43:14.111629,k3s-worker-clone2,100m,1%,1876Mi,23%,0,3,4
2025-04-23T10:43:14.111629,k3s-worker-clone3,407m,5%,2048Mi,25%,0,3,4
2025-04-23T10:43:24.532027,k3s-server,801m,10%,5196Mi,43%,0,3,5
2025-04-23T10:43:24.532027,k3s-worker,520m,6%,3913Mi,49%,0,3,5
2025-04-23T10:43:24.532027,k3s-worker-clone1,352m,4%,1883Mi,23%,0,3,5
2025-04-23T10:43:24.532027,k3s-worker-clone2,100m,1%,1876Mi,23%,0,3,5
2025-04-23T10:43:24.532027,k3s-worker-clone3,407m,5%,2048Mi,25%,0,3,5
2025-04-23T10:43:35.073116,k3s-server,1279m,15%,5197Mi,43%,0,3,5
2025-04-23T10:43:35.073116,k3s-worker,782m,9%,3906Mi,49%,0,3,5
2025-04-23T10:43:35.073116,k3s-worker-clone1,664m,8%,1942Mi,24%,0,3,5
2025-04-23T10:43:35.073116,k3s-worker-clone2,135m,1%,1876Mi,23%,0,3,5
2025-04-23T10:43:35.073116,k3s-worker-clone3,449m,5%,2050Mi,25%,0,3,5
2025-04-23T10:43:45.583059,k3s-server,941m,11%,5199Mi,43%,0,3,6
2025-04-23T10:43:45.583059,k3s-worker,579m,7%,3911Mi,49%,0,3,6
2025-04-23T10:43:45.583059,k3s-worker-clone1,429m,5%,1955Mi,24%,0,3,6
2025-04-23T10:43:45.583059,k3s-worker-clone2,372m,4%,1891Mi,23%,0,3,6
2025-04-23T10:43:45.583059,k3s-worker-clone3,349m,4%,2060Mi,25%,0,3,6
2025-04-23T10:43:56.035875,k3s-server,1539m,19%,5207Mi,43%,0,3,3
2025-04-23T10:43:56.035875,k3s-worker,1601m,20%,3927Mi,49%,0,3,3
2025-04-23T10:43:56.035875,k3s-worker-clone1,861m,10%,1960Mi,24%,0,3,3
2025-04-23T10:43:56.035875,k3s-worker-clone2,1183m,14%,1946Mi,24%,0,3,3
2025-04-23T10:43:56.035875,k3s-worker-clone3,1479m,18%,2184Mi,27%,0,3,3
2025-04-23T10:44:06.516204,k3s-server,1539m,19%,5207Mi,43%,0,3,3
2025-04-23T10:44:06.516204,k3s-worker,1601m,20%,3927Mi,49%,0,3,3
2025-04-23T10:44:06.516204,k3s-worker-clone1,861m,10%,1960Mi,24%,0,3,3
2025-04-23T10:44:06.516204,k3s-worker-clone2,1183m,14%,1946Mi,24%,0,3,3
2025-04-23T10:44:06.516204,k3s-worker-clone3,1479m,18%,2184Mi,27%,0,3,3
2025-04-23T10:44:16.973291,k3s-server,1517m,18%,5210Mi,43%,0,3,3
2025-04-23T10:44:16.973291,k3s-worker,869m,10%,3922Mi,49%,0,3,3
