timestamp,node,cpu,cpu_per,memory,memory_per,service_pods,minio_pods,timescaledb_pods
2025-04-21T16:57:49.245164,k3s-server,602m,7%,5888Mi,49%,1,0,0
2025-04-21T16:57:49.245164,k3s-worker,365m,4%,4046Mi,50%,1,0,0
2025-04-21T16:58:02.326733,k3s-server,602m,7%,5888Mi,49%,1,0,0
2025-04-21T16:58:02.326733,k3s-worker,365m,4%,4046Mi,50%,1,0,0
2025-04-21T16:58:13.930135,k3s-server,580m,7%,5887Mi,49%,1,0,0
2025-04-21T16:58:13.930135,k3s-worker,399m,4%,4041Mi,50%,1,0,0
2025-04-21T16:58:25.333345,k3s-server,618m,7%,5890Mi,49%,1,3,0
2025-04-21T16:58:25.333345,k3s-worker,372m,4%,4043Mi,50%,1,3,0
2025-04-21T16:58:37.216705,k3s-server,1583m,19%,5986Mi,50%,1,3,0
2025-04-21T16:58:37.216705,k3s-worker,1202m,15%,4146Mi,52%,1,3,0
2025-04-21T16:58:48.783071,k3s-server,2398m,29%,5933Mi,49%,1,3,0
2025-04-21T16:58:48.783071,k3s-worker,2146m,26%,4127Mi,52%,1,3,0
2025-04-21T16:59:00.443308,k3s-server,2398m,29%,5933Mi,49%,1,3,0
2025-04-21T16:59:00.443308,k3s-worker,2146m,26%,4127Mi,52%,1,3,0
2025-04-21T16:59:12.183121,k3s-server,1524m,19%,6234Mi,52%,1,3,0
2025-04-21T16:59:12.183121,k3s-worker,1156m,14%,4224Mi,53%,1,3,0
2025-04-21T16:59:23.800964,k3s-server,596m,7%,6236Mi,52%,1,3,0
2025-04-21T16:59:23.800964,k3s-worker,406m,5%,4220Mi,53%,1,3,0
2025-04-21T16:59:35.584588,k3s-server,697m,8%,6165Mi,51%,1,3,0
2025-04-21T16:59:35.584588,k3s-worker,374m,4%,4221Mi,53%,1,3,0
2025-04-21T16:59:47.195312,k3s-server,630m,7%,6167Mi,51%,1,3,0
2025-04-21T16:59:47.195312,k3s-worker,377m,4%,4222Mi,53%,1,3,0
2025-04-21T16:59:58.922759,k3s-server,630m,7%,6167Mi,51%,1,3,0
2025-04-21T16:59:58.922759,k3s-worker,377m,4%,4222Mi,53%,1,3,0
2025-04-21T17:00:11.391713,k3s-server,609m,7%,6165Mi,51%,1,3,0
2025-04-21T17:00:11.391713,k3s-worker,427m,5%,4222Mi,53%,1,3,0
2025-04-21T17:00:23.067637,k3s-server,683m,8%,6167Mi,51%,1,3,0
2025-04-21T17:00:23.067637,k3s-worker,389m,4%,4218Mi,53%,1,3,0
2025-04-21T17:00:35.098322,k3s-server,753m,9%,6175Mi,51%,1,3,1
2025-04-21T17:00:35.098322,k3s-worker,423m,5%,4217Mi,53%,1,3,1
2025-04-21T17:00:46.866691,k3s-server,753m,9%,6175Mi,51%,1,3,1
2025-04-21T17:00:46.866691,k3s-worker,423m,5%,4217Mi,53%,1,3,1
2025-04-21T17:00:58.307062,k3s-server,1812m,22%,6210Mi,51%,1,3,1
2025-04-21T17:00:58.307062,k3s-worker,658m,8%,4243Mi,53%,1,3,1
2025-04-21T17:01:09.817429,k3s-server,1054m,13%,6223Mi,52%,1,3,1
2025-04-21T17:01:09.817429,k3s-worker,433m,5%,4223Mi,53%,1,3,1
2025-04-21T17:01:21.542636,k3s-server,855m,10%,6229Mi,52%,1,3,1
2025-04-21T17:01:21.542636,k3s-worker,384m,4%,4216Mi,53%,1,3,1
2025-04-21T17:01:33.175530,k3s-server,757m,9%,6226Mi,52%,1,3,1
