,costs
0,5.7706191050013365
1,11.05297794387214
2,19.296098198589664
3,25.18200614945719
4,25.34651182168332
5,26.04385628659596
6,25.811275658284337
7,23.987319559505373
8,23.108022636040353
9,12.144827034139528
10,8.354770891896441
11,8.637834249085802
12,8.932296460226286
13,9.036040392246997
14,13.153000548328455
15,19.587331654775053
16,16.67633460130608
17,10.261235516457232
18,1.2804565341139644
19,1.0495219958474833
20,255.4413732126131
21,485.4226199035442
22,1131.8493665975527
23,310.9497959692514
24,0.019141403497849298
25,11.315716666596533
26,22.467163710668967
27,29.478309501642585
28,27.58156902835354
29,27.474919121490437
30,25.196645863388415
31,23.52509628542084
32,23.47265002322704
33,12.640963474751816
34,8.406542978579301
35,8.41294721763792
36,8.585517455214918
37,8.894037950695909
38,13.15006939665959
39,19.936265212750985
40,17.139611527446476
41,10.814004665069817
42,0.0
43,144.81932442030322
44,457.0016227865997
45,340.8200834579241
46,1115.0633804495926
47,908.8134890296079
48,0.4650971323121894
49,12.861725577610983
50,22.73562336909338
51,29.414335481620256
52,28.278586762499536
53,28.016951531699164
54,25.264712366644115
55,24.38292596224618
56,23.852754803000007
57,12.99507578767914
58,8.81668164903495
59,9.269225705831046
60,9.498569851348448
61,10.67386218336625
62,15.880523727136914
63,27.12845702899564
64,27.641223322251523
65,19.66275077314195
66,1.5983553809479156
67,124.06446431140883
68,340.12024456205273
69,301.45496032751305
70,1351.248290397031
71,1027.0293886197387
72,1.2736226207786308
73,13.298755629162159
74,26.2975505753632
75,31.267964370535026
76,29.86760492621391
77,30.933790358149665
78,29.36119112361231
79,27.611289983833252
80,26.546433973653293
81,14.628595607382024
82,8.886468886733873
83,8.903747134072892
84,9.076977094424302
85,8.910542494256786
86,13.028520738609556
87,21.100582535657672
88,21.430424744173923
89,14.653769114077177
90,2.6322847669139335
91,0.5208995165846817
92,0.535660433548318
93,3.741432845399586
94,3.7378239194998617
95,3.340195554947986
96,0.7289196508662208
97,12.96546546842371
98,20.418750730140573
99,29.11564435026242
100,26.714205124721065
101,26.60575592981675
102,25.10868013384676
103,24.034936728884873
104,22.43985794306803
105,12.903381541664174
106,8.858985714361841
107,9.051606836149551
108,9.046840428085718
109,8.986882744286298
110,12.55215447200126
111,19.130431211413306
112,15.597280953485292
113,13.558007129023352
114,0.3278375095643436
115,431.5394920615198
116,2.378893748655304
117,2428.2357345922205
118,3380.4135315925923
119,2669.2090178542503
120,1229.9561145085308
121,2.531534684428093
122,6.9299217964922875
123,13.6596918700147
124,18.880883553409504
125,20.014948208272607
126,19.42174233127376
127,19.3732108961306
128,20.11059221197256
129,11.617139676382685
130,7.68734341035742
131,7.667197583896827
132,7.767365952898809
133,8.324112295008389
134,11.746200035879093
135,18.512273450233575
136,17.114182178990987
137,11.125773193506612
138,1.806604764237909
139,2.45092457947065
140,156.89747710291851
141,1057.161145825394
142,0.5163348214691235
143,6.476528536294927
144,9.651278088095152
145,16.09258033197273
146,19.489460680651856
147,21.267795193794015
148,20.039017368281275
149,21.298021720856124
150,20.46346583260259
151,20.417292260701384
152,21.059730062956874
153,12.307150010520285
154,8.19569340827523
155,8.502267498714376
156,8.906298828809891
157,9.530056444940278
158,14.395324934328434
159,25.240570755565912
160,28.943478807371097
161,27.74557756447043
162,19.31512170519779
163,4.345850462302762
164,4.515901107016628
165,22.294569768466445
166,230.1816193040806
167,15.583308752133497
168,2.933467718065989
169,27.467109090387474
170,29.404148974512008
171,29.035353415210196
172,25.2546071875272
173,23.885344266887035
174,22.60782093750054
175,23.141474413679497
176,23.628416323500744
177,13.677028796125096
178,9.239194269534407
179,9.084785091059164
180,9.10259569662653
181,9.353155902397448
182,13.66119578120993
183,20.908530050063654
184,18.029451021427207
185,10.0569837418027
186,431.2373132237892
187,851.3633932658969
188,1699.0199823686212
189,2137.3928386431367
190,2670.90701029537
191,1909.5921739623518
192,1108.8771300874803
193,3.19064140447665
194,7.530846347922395
195,15.617216008137248
196,22.747049296737416
197,23.041562762337474
198,22.194798996549114
199,22.094990003396855
200,22.429123804581664
201,12.883655349452358
202,8.736568564899276
203,9.033209110158836
204,9.449383953239952
205,9.386987107230983
206,14.194649260188832
207,23.06156474290616
208,20.71839954562456
209,12.345115841372303
210,0.5016727336280654
211,477.2430328183611
212,1274.8312368533975
213,1556.1513769360827
214,2544.9594593511833
215,1934.5569892248384
216,607.0992495066762
217,4.633027230148261
218,10.36742162155874
219,25.928824928362634
220,25.84260517590231
221,24.039638814248658
222,22.46123497245296
223,21.94431148463092
224,22.334357277021756
225,12.98262742779147
226,8.703970260850818
227,8.704468521881166
228,8.692561442419361
229,9.166601076548137
230,13.79726413506125
231,21.227559158787138
232,19.194087742631993
233,12.998336885529529
234,4.134827279733759
235,1.4991960443077665
236,422.9448104920733
237,0.9739219459782106
238,1520.162881598952
239,897.5956344586357
240,0.45899953012745526
241,10.806709028728028
242,22.969401574361317
243,28.130423373676038
244,24.87344182280595
245,24.747257686402385
246,23.237744846929075
247,22.806801544561313
248,23.34374491670936
249,13.513394438080326
250,9.16536172233078
251,9.504300002872725
252,9.958477293143323
253,10.190063418144867
254,16.091719291902777
255,26.724883259755813
256,28.074716789143608
257,26.29359728966208
258,19.086681488024645
259,23.937981471358658
260,16.205547756960147
261,21.697904121880946
262,15.436553695694947
263,5.254851429494962
264,8.632094500752235
265,24.00732877711391
266,26.07238288945865
267,31.530489320586124
268,26.743834889010063
269,25.54469718863014
270,22.90759491211317
271,22.86203415264782
272,23.644427531465986
273,13.316287480773978
274,8.845751777385853
275,8.777151912316517
276,8.760551629385485
277,8.511821395101222
278,12.239696356187915
279,19.965838269187305
280,19.880103164160555
281,16.849686590140816
282,9.896492088538691
283,0.0
284,0.24329376005461462
285,1039.4655738151478
286,2826.9949171246885
287,1394.5045507697146
288,217.61810004186717
289,5.045766898670733
290,12.615134033337327
291,25.60454264596575
292,24.065055303233226
293,23.997467571444098
294,23.772694066753115
295,25.2111928029789
296,27.806289687064012
297,17.341561755097842
298,12.11981350698288
299,12.693399282419286
300,13.634138754659965
301,14.920967527138137
302,22.496788958084515
303,39.25951433576745
304,39.027216342527055
305,26.595374575346362
306,1.293966877371129
307,321.2092979143151
308,1220.396262612036
309,1.9760912171465794
310,789.9117728693687
311,1317.7969774706878
312,0.0
313,8.380955953076388
314,21.77768651816296
315,27.974156263640644
316,25.5098499806062
317,24.547300352276398
318,22.834865991879493
319,21.961294555101258
320,21.7145371717555
321,12.550398108787384
322,8.369539610002862
323,8.292525678707644
324,8.41419548774367
325,8.830328919931127
326,12.6783822986885
327,20.097027335015927
328,18.908016220145353
329,15.150084051380407
330,6.544664860004806
331,1.9236135118280553
332,5.955217311642079
333,0.5910890340241816
334,918.948979725741
335,229.77874321242308
336,8.897956534325498
337,18.65055768222736
338,22.767131272081166
339,27.688410338104468
340,26.56349501718473
341,28.267241904123228
342,29.975988255111886
343,34.38416079083072
344,39.67606277670234
345,25.57258094650026
346,18.43682576010704
347,22.014225041737642
348,25.772998668070752
349,29.94363398033784
350,50.08349890659055
351,83.07277329136602
352,86.46561917523377
353,80.47004900179553
354,55.46130074098876
355,61.51293048463087
356,56.3744310524631
357,51.7191612718379
358,15.078038598849766
359,32.63298431650469
360,37.472557900282965
361,52.49850287055282
362,60.74356877497685
363,67.22911727081666
364,61.075319794082965
365,61.19193778694499
366,59.35751936096466
367,59.21807962303226
368,60.256696269648984
369,34.660517991609666
370,22.734215463531342
371,21.71718681095193
372,20.748966155219218
373,19.963809474233116
374,27.74263663100014
375,44.29213432263964
376,42.06396114109542
377,28.651148704078096
378,22.80783717416778
379,78.55698185164609
380,5.455951393728384
381,1365.686970004743
382,2207.5654548828643
383,646.1601726340369
384,68.9297736026099
385,6.869658599005843
386,31.68846409905947
387,42.530709746489144
388,41.11786624381166
389,43.60592477558767
390,44.48643719196399
391,43.892986034514536
392,44.732384700917564
393,25.78408083617103
394,17.11010038927655
395,20.055465867795935
396,23.068858965963877
397,26.44830857642598
398,43.00106467017268
399,68.4659722042748
400,64.78425384093153
401,41.24716771511986
402,3.857757818706237
403,27.782439755712254
404,1.6070877747904864
405,4.489060738597432
406,887.2029707427332
407,1.1080027782723767
408,757.0933565700959
409,7.742806212854958
410,16.828553139797485
411,23.0894681309169
412,22.717918654604922
413,22.03782971617876
414,20.99809448719936
415,20.962994934179537
416,21.718886472533562
417,12.600993212572504
418,8.153380471516824
419,7.9972683041406185
420,7.906716319201482
421,7.4655461907657426
422,9.837332548405023
423,14.333942907622001
424,11.882084787828662
425,9.486477801394077
426,3.5202091193490266
427,456.30608368567295
428,1164.453414433142
429,1654.7141370186887
430,195.9601026985986
431,1115.8453814109237
432,1.0838717133882505
433,5.154745706631295
434,14.28536503453939
435,18.795937806407018
436,20.951848381948224
437,24.284628777442045
438,26.81141366532698
439,28.262140770183272
440,30.60282185324983
441,18.119114166015265
442,12.510400267501618
443,13.569944364386014
444,14.53824339658839
445,15.310890126863935
446,23.598673359841634
447,44.47145555950667
448,50.41060660023407
449,50.45034958081452
450,36.78415144493692
451,38.45958303874826
452,32.062314363469405
453,26.300215452626098
454,15.810091571179637
455,16.52770208374469
456,18.146137057760683
457,12.822043509716046
458,22.573429703388967
459,30.16650427550998
460,29.457449512026948
461,29.28479924406529
462,27.9642213155961
463,26.40878367528387
464,26.309595452393722
465,14.735332187601559
466,9.422408683487468
467,9.028740758604373
468,8.85373346098602
469,8.534611767398701
470,11.227335449306256
471,16.88148898144903
472,15.06132629434634
473,12.746204292654458
474,8.265194045654278
475,9.47522197173857
476,9.639303019000568
477,9.143775880709711
478,6.76204598159342
479,6.831614160300218
480,9.410917547132719
481,14.031301403375847
482,17.897938919102586
483,20.465442108410482
484,19.992820809894834
485,19.684069224455683
486,19.71661968108952
487,20.333210389042183
488,21.637395017993338
489,12.812522927225336
490,8.402288233552675
491,8.795333124867279
492,9.157863264139676
493,9.377475163156065
494,14.038536937501572
495,22.783700298257752
496,21.90207526900808
497,18.45071843833427
498,11.35285245593558
499,12.28767780616445
500,10.850679008498568
501,10.208211693317221
502,6.123672871028353
503,7.1524592636351265
504,9.141078246629405
505,16.03845948868548
506,19.836025733900918
507,22.575595248051844
508,22.65694710379239
509,22.76147298780937
510,22.239517022864057
511,21.874895525060072
512,22.32215704329342
513,13.111334370316412
514,8.602763321708649
515,8.642796841818175
516,8.700059431219088
517,8.070856422877553
518,11.006047987600077
519,17.983638015031122
520,16.168111444768545
521,9.552668349522927
522,2.613102927798984
523,0.5251071959903144
524,253.07036966361002
525,563.7820906960894
526,4.577335778118462
527,1989.5562556742295
528,5.920636031733998
529,17.295437068450866
530,19.969317091374926
531,22.928651470231493
532,22.281391165965186
533,22.095040376994163
534,22.44538123301845
535,22.430428687563094
536,23.333167485804776
537,13.752357335248396
538,9.191063099402308
539,10.484996017806958
540,11.32476131700958
541,11.933339613585972
542,18.875097806220516
543,32.13305069820168
544,32.731569515042125
545,29.45813517059907
546,19.836813781850573
547,22.60613801416867
548,697.225430955006
549,1.922397252325115
550,5.574466854449789
551,3.832506175511167
552,16.73716500364935
553,24.784873063207158
554,27.12083381494071
555,29.254960967121477
556,27.254265732928047
557,25.088430699160096
558,23.40893987777081
559,22.82962231930737
560,23.072917611807206
561,13.360618228638394
562,8.693475881433171
563,8.597693710765151
564,8.497828023834261
565,8.914579786169687
566,11.964135869393804
567,18.0418761087128
568,17.409709946891553
569,15.205241284961563
570,10.340242582241865
571,11.29177315316405
572,11.956732152199999
573,12.674759627385402
574,11.654511111247434
575,12.521858227817802
576,14.023916622911111
577,20.777920763275862
578,23.18686763654926
579,24.700884646472304
580,22.043293887284452
581,21.148386675193315
582,21.05487231786096
583,20.904603261167626
584,21.563461581685498
585,12.77000851383354
586,8.623725211185299
587,8.788643709776698
588,8.912136693136418
589,9.214196027204515
590,13.895883238670981
591,22.269021408292577
592,21.83450728279965
593,18.508093354911473
594,12.24343444000347
595,9.193841605852974
596,813.3561054799936
597,1022.339543966228
598,1873.195717362638
599,1139.2332852028812
600,0.2568962625320751
601,5.954014941669043
602,19.010285480131145
603,26.328328569918273
604,23.3857920607569
605,22.01669948873261
606,21.607764542516666
607,21.159855130429552
608,21.748571897804226
609,12.659925198659737
610,8.33359570033146
611,8.283812976724995
612,8.429637150472717
613,8.643074617675522
614,12.253069075681626
615,20.186551596012247
616,18.725955785527773
617,12.085894182262074
618,2.1703255504196926
619,0.8031796553607262
620,0.3405910392019358
621,645.5087792739847
622,1400.3676637592932
623,711.5116667777276
624,1.024421608767376
625,10.04508851262689
626,21.7556204683496
627,29.269731310121912
628,26.44580336112777
629,25.075777970625275
630,23.879119690900517
631,22.485263332195686
632,22.399801033568906
633,13.034346200895037
634,8.581207787114275
635,8.597311411649171
636,9.05238079363934
637,9.505750502358266
638,12.973811879965016
639,20.87851985744132
640,19.39114483891532
641,11.974986172229984
642,1.3979877193776202
643,0.152843704036858
644,758.4105567043142
645,276.685428752585
646,2113.028641494324
647,932.762974143383
648,0.6027987018488932
649,5.379187655469681
650,18.52895401996683
651,25.734680266354683
652,23.122467272071393
653,22.668671666024622
654,21.98397811026202
655,21.42168637683539
656,21.659713210144425
657,12.661348328994173
658,8.242827263442456
659,8.264006501720806
660,8.367319749741764
661,8.496533931799682
662,12.778288794437389
663,20.014680996722785
664,18.94686618529982
665,12.570555059667061
666,2.457728780420979
667,1.5336791901961204
668,0.0
669,593.0802010276299
670,1481.3371380055873
671,759.1184265227585
672,0.9163382118588175
673,8.756933243000157
674,20.79152510236768
675,27.42338494297985
676,23.361303993947523
677,21.89014199752315
678,21.057021623636018
679,21.14976269368536
680,21.703738635566307
681,12.498954700984427
682,8.388231948211724
683,8.520793212276306
684,8.641947708766448
685,8.557884895955718
686,12.000790319882245
687,19.006833650414904
688,18.074029143407436
689,17.09579261856792
690,11.402657513351004
691,13.49809066311581
692,15.938842768481663
693,17.17960202168601
694,11.98991820696271
695,10.886944407087919
696,11.886848956117895
697,16.720365610310363
698,20.446985664730274
699,24.12646645912099
700,21.542296744703638
701,21.385386832304334
702,20.983484979502887
703,21.023725168812206
704,21.64253057733569
705,12.541610582219768
706,8.19619365468048
707,8.31753701037973
708,8.748079561226346
709,8.473890324606481
710,12.095510427436604
711,19.864820967318515
712,19.1973522592181
713,10.982946833296248
714,1.5445136109219115
715,1.1127856914716692
716,427.80882284241915
717,724.1201563105219
718,1941.7414117855742
719,1239.5348376292627
720,0.5525119979694603
721,5.3818531513121215
722,16.28107706468866
723,23.124827246944292
724,20.853788588008747
725,20.783598036953165
726,20.665290600245985
727,20.614204747574526
728,21.631608356400847
729,12.468581874668988
730,8.350213807661566
731,8.711639419669986
732,8.879921548571797
733,8.95447809047764
734,12.96761912415922
735,21.218125234274282
736,19.960022117651935
737,13.822738253657777
738,2.075466278660592
739,0.0
740,576.3078687617873
741,1108.6703166670727
742,1967.0084451456032
743,903.0446868204273
744,0.20164820063773164
745,5.427796546632197
746,17.918057592823516
747,25.573142530269784
748,22.412697167993777
749,21.474113476580587
750,21.01926422438776
751,21.081761198269778
752,21.505255902102746
753,12.494672227497006
754,8.238296034143808
755,8.300954422249232
756,7.961670841698717
757,8.147035619715645
758,11.460231053572082
759,18.934646546268677
760,18.08498287810803
761,11.90373022959856
762,2.181963984885717
763,1.0607147356861846
764,920.5880270659876
765,1462.5799521381311
766,1822.0113682664928
767,1258.860193207647
768,181.50648369607094
769,5.139491432643385
770,13.98071910024727
771,22.852670686754426
772,20.567176533412642
773,20.372793466812098
774,20.616281681752344
775,20.35555181940181
776,21.01831307520407
777,11.980921767696323
778,7.790421046876765
779,7.757772304582696
780,7.549151894925669
781,7.041690623251317
782,10.207429613583116
783,16.387652189877922
784,15.88964726063949
785,9.62225025728798
786,1.9320381244819462
